table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
tck_identification,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(endDate)][REQUIRE]",
tck_identification,dataQF,"Data quality flag",string,NA,,"[ASCII]",
tck_identification,tribe,"The scientific name of the tribe in which the taxon is classified",string,NA,,"[ASCII]",
tck_identification,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][IF(targetTaxaPresent='N'), REQUIRE_NULL]",
tck_identification,subkingdom,"The scientific name of the subkingdom in which the taxon is classified",string,NA,,"[ASCII]",
tck_identification,suborder,"The scientific name of the suborder in which the taxon is classified",string,NA,,"[ASCII]",
tck_identification,infraclass,"The scientific name of the infraclass in which the taxon is classified",string,NA,,"[ASCII]",
tck_identification,sampleCondition,"Condition of a sample",string,NA,,"[LOV][REQUIRE]",
tck_identification,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_collection_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - tck')]",
tck_identification,subsampleFate,"Fate of a subsample",string,NA,"[IF(IS_NOT_BLANK(subsampleID)), DEFAULT_TO('active')]","[IF(IS_BLANK(subsampleID)), REQUIRE_NULL][IF(IS_NOT_BLANK(subsampleID)), REQUIRE]",
tck_identification,order,"The scientific name of the order in which the taxon is classified",string,NA,,"[ASCII]",
tck_identification,specificEpithet,"The specific epithet (second part of the species name) of the scientific name applied to the taxon",string,NA,,"[ASCII]",
tck_identification,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,,"[LOV][REQUIRE]",
tck_identification,genus,"The scientific name of the genus in which the organism is classified",string,NA,,"[ASCII]",
tck_identification,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[IF(targetTaxaPresent='Y'), REQUIRE][IF(targetTaxaPresent='N'), REQUIRE_NULL]",
tck_identification,subsampleCode,"Barcode of a subsample",string,NA,,,
tck_identification,family,"The scientific name of the family in which the taxon is classified",string,NA,,"[ASCII]",
tck_identification,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[LOV]",
tck_identification,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(sampleCondition!='OK'), REQUIRE]",
tck_identification,sexOrAge,"Sex of individual if detectable, age of individual if individual can not be sexed",string,NA,,"[LOV][IF(targetTaxaPresent='Y'), REQUIRE][IF(targetTaxaPresent='N'), REQUIRE_NULL]",
tck_identification,sampleID,"Identifier for sample",string,NA,,"[EXISTS][REQUIRE]",
